NULL|840116|High
NULL|840115|High
NULL|840023|High
NULL|840159|High
NULL|840166|High
NULL|840041|High
NULL|840133|High
NULL|840004|High
NULL|840187|High
NULL|840148|High
NULL|840167|High
NULL|840035|High
NULL|840090|High
NULL|840179|High
NULL|840020|High
NULL|840151|High
NULL|840086|High
NULL|840099|High
NULL|840144|High
NULL|840130|High
NULL|840182|High
NULL|840011|High
NULL|840089|High
NULL|840127|High
NULL|840000|High
NULL|840158|High
NULL|840048|High
NULL|840156|High
NULL|840061|High
NULL|840188|High
NULL|840175|High
NULL|840096|High
NULL|840058|High
NULL|840150|High
NULL|840114|High
NULL|840044|High
NULL|840039|High
NULL|840080|High
NULL|840050|High
NULL|840054|High
NULL|840161|High
NULL|840013|High
NULL|840100|High
NULL|840186|High
NULL|840164|High
NULL|840070|High
NULL|840104|High
NULL|840153|High
NULL|840105|High
NULL|840012|High
NULL|840136|High
NULL|840121|High
NULL|840107|High
NULL|840170|High
NULL|840007|High
NULL|840057|High
NULL|840091|High
NULL|840132|High
NULL|840098|High
NULL|840126|High
NULL|840066|High
NULL|840141|High
NULL|840056|High
NULL|840040|High
NULL|840046|High
NULL|840068|High
NULL|840045|High
NULL|840102|High
NULL|840079|High
NULL|840073|High
NULL|840143|High
NULL|840095|High
NULL|840117|High
NULL|840001|High
NULL|840071|High
NULL|840123|High
NULL|840049|High
NULL|840160|High
NULL|840016|High
NULL|840075|High
NULL|840113|High
NULL|840052|High
NULL|840129|High
NULL|840165|High
NULL|840022|High
NULL|840185|High
NULL|840026|High
NULL|840003|High
NULL|840083|High
NULL|840128|High
NULL|840146|High
NULL|840009|High
NULL|840081|High
NULL|840120|High
NULL|840131|High
NULL|840021|High
NULL|840172|High
NULL|840112|High
NULL|840074|High
NULL|840134|High
NULL|840072|High
NULL|840118|High
NULL|840028|High
NULL|840029|High
NULL|840027|High
NULL|840177|High
NULL|840034|High
NULL|840082|High
NULL|840084|High
NULL|840043|High
NULL|840171|High
NULL|840108|High
NULL|840094|High
NULL|840176|High
NULL|840092|High
NULL|840069|High
NULL|840189|High
NULL|840110|High
NULL|840169|High
NULL|840088|High
NULL|840064|High
NULL|840173|High
NULL|840125|High
NULL|840101|High
NULL|840017|High
NULL|840076|High
NULL|840139|High
NULL|840047|High
NULL|840163|High
NULL|840137|High
NULL|840145|High
NULL|840036|High
NULL|840033|High
NULL|840152|High
NULL|840183|High
NULL|840149|High
NULL|840168|High
NULL|840065|High
NULL|840025|High
NULL|840078|High
NULL|840140|High
NULL|840063|High
NULL|840055|High
NULL|840142|High
NULL|840119|High
NULL|840042|High
NULL|840122|High
NULL|840038|High
NULL|840093|High
NULL|840181|High
NULL|840037|High
NULL|840002|High
NULL|840138|High
NULL|840174|High
NULL|840060|High
NULL|840184|High
NULL|840019|High
NULL|840111|High
NULL|840077|High
NULL|840157|High
NULL|840051|High
NULL|840085|High
NULL|840109|High
NULL|840135|High
NULL|840103|High
NULL|840097|High
NULL|840147|High
NULL|840015|High
NULL|840062|High
NULL|840087|High
NULL|840053|High
NULL|840031|High
NULL|840067|High
NULL|840018|High
NULL|840008|High
NULL|840154|High
NULL|840030|High
NULL|840124|High
NULL|840005|High
NULL|840006|High
NULL|840024|High
NULL|840155|High
NULL|840014|High
NULL|840180|High
NULL|840106|High
NULL|840261|High
NULL|840204|High
NULL|840216|High
NULL|840232|High
NULL|840217|High
NULL|840347|High
NULL|840214|High
NULL|840290|High
NULL|840326|High
NULL|840241|High
NULL|840297|High
NULL|840279|High
NULL|840328|High
NULL|840207|High
NULL|840337|High
NULL|840307|High
NULL|840304|High
NULL|840192|High
NULL|840266|High
NULL|840330|High
NULL|840201|High
NULL|840333|High
NULL|840198|High
NULL|840238|High
NULL|840287|High
NULL|840222|High
NULL|840291|High
NULL|840265|High
NULL|840237|High
NULL|840334|High
NULL|840219|High
NULL|840240|High
NULL|840248|High
NULL|840313|High
NULL|840278|High
NULL|840285|High
NULL|840335|High
NULL|840316|High
NULL|840262|High
NULL|840246|High
NULL|840345|High
NULL|840310|High
NULL|840317|High
NULL|840239|High
NULL|840195|High
NULL|840215|High
NULL|840196|High
NULL|840342|High
NULL|840358|High
NULL|840336|High
NULL|840320|High
NULL|840323|High
NULL|840303|High
NULL|840305|High
NULL|840319|High
NULL|840318|High
NULL|840231|High
NULL|840235|High
NULL|840341|High
NULL|840276|High
NULL|840271|High
NULL|840286|High
NULL|840338|High
NULL|840300|High
NULL|840321|High
NULL|840268|High
NULL|840281|High
NULL|840236|High
NULL|840331|High
NULL|840267|High
NULL|840324|High
NULL|840329|High
NULL|840348|High
NULL|840293|High
NULL|840280|High
NULL|840250|High
NULL|840205|High
NULL|840243|High
NULL|840251|High
NULL|840210|High
NULL|840351|High
NULL|840264|High
NULL|840327|High
NULL|840226|High
NULL|840230|High
NULL|840283|High
NULL|840295|High
NULL|840272|High
NULL|840277|High
NULL|840343|High
NULL|840252|High
NULL|840220|High
NULL|840193|High
NULL|840190|High
NULL|840325|High
NULL|840309|High
NULL|840355|High
NULL|840258|High
NULL|840260|High
NULL|840227|High
NULL|840299|High
NULL|840208|High
NULL|840354|High
NULL|840203|High
NULL|840352|High
NULL|840349|High
NULL|840269|High
NULL|840282|High
NULL|840259|High
NULL|840263|High
NULL|840344|High
NULL|840254|High
NULL|840202|High
NULL|840315|High
NULL|840274|High
NULL|840308|High
NULL|840289|High
NULL|840255|High
NULL|840224|High
NULL|840357|High
NULL|840242|High
NULL|840296|High
NULL|840257|High
NULL|840191|High
NULL|840273|High
NULL|840212|High
NULL|840234|High
NULL|840223|High
NULL|840253|High
NULL|840245|High
NULL|840256|High
NULL|840292|High
NULL|840213|High
NULL|840301|High
NULL|840209|High
NULL|840211|High
NULL|840284|High
NULL|840197|High
NULL|840221|High
NULL|840322|High
NULL|840206|High
NULL|840346|High
NULL|840288|High
NULL|840314|High
NULL|840275|High
NULL|840247|High
NULL|840270|High
NULL|840332|High
NULL|840244|High
NULL|840194|High
NULL|840339|High
NULL|840218|High
NULL|840200|High
NULL|840340|High
NULL|840199|High
NULL|840233|High
NULL|840350|High
NULL|840353|High
NULL|840306|High
NULL|840249|High
NULL|840229|High
NULL|840302|High
NULL|840225|High
NULL|840311|High
NULL|840379|High
NULL|840360|High
NULL|840361|High
NULL|840363|High
NULL|840364|High
NULL|840362|High
NULL|840368|High
NULL|840366|High
NULL|840367|High
NULL|840365|High
NULL|840369|High
NULL|840370|High
NULL|840371|High
NULL|840373|High
NULL|840374|High
NULL|840375|High
NULL|840376|High
NULL|840377|High
NULL|840380|High
NULL|840391|High
NULL|840382|High
NULL|840378|High
NULL|840381|High
NULL|840383|High
NULL|840390|High
NULL|840388|High
NULL|840384|High
NULL|840385|High
NULL|840386|High
NULL|840389|High
NULL|840387|High
NULL|840393|High
NULL|840394|High
NULL|840392|High
NULL|840395|High
NULL|840396|High
NULL|840397|High
NULL|840399|High
NULL|840398|High
NULL|840400|High
NULL|840404|High
NULL|840401|High
NULL|840403|High
NULL|840402|High
NULL|840405|High
NULL|840407|High
NULL|840406|High
NULL|840409|High
NULL|840408|High
NULL|800275|Critical
NULL|800274|None
NULL|800131|High
NULL|100531|Medium
NULL|800149|High
NULL|800821|None
NULL|800822|High
NULL|800446|None
NULL|800447|Medium
NULL|800552|High
NULL|800207|High
NULL|100533|Medium
NULL|800213|Medium
NULL|800997|None
NULL|800999|None
NULL|800998|High
NULL|801000|High
NULL|800445|Critical
NULL|800444|Critical
NULL|800663|High
NULL|800077|High
NULL|800076|High
NULL|800113|High
NULL|800112|High
NULL|800133|High
NULL|800132|High
NULL|800117|High
NULL|800116|High
NULL|801027|Medium
NULL|800000|None
NULL|800806|Medium
NULL|800410|Medium
NULL|800805|Medium
NULL|800072|Medium
NULL|800071|Medium
NULL|800003|Medium
NULL|800002|Medium
NULL|801143|High
NULL|801142|High
NULL|800006|Medium
NULL|800007|Medium
NULL|801144|Medium
NULL|800005|Medium
NULL|800004|Medium
NULL|800313|Critical
NULL|800311|Critical
NULL|800297|None
NULL|800298|Medium
NULL|800472|High
NULL|800221|None
NULL|800222|Medium
NULL|800504|Critical
NULL|800531|Critical
NULL|800063|High
NULL|800346|Critical
NULL|800345|None
NULL|801035|Medium
NULL|801034|Medium
NULL|800039|None
NULL|800038|None
NULL|800289|High
NULL|800290|High
NULL|801033|Medium
NULL|801032|Medium
NULL|800397|High
NULL|800396|High
NULL|800246|Medium
NULL|800247|Medium
NULL|800375|Medium
NULL|800374|Medium
NULL|800041|High
NULL|800040|High
NULL|800075|Medium
NULL|800074|Medium
NULL|801037|High
NULL|801036|High
NULL|800124|Medium
NULL|800657|Medium
NULL|800704|High
NULL|800140|Medium
NULL|800662|Medium
NULL|800125|Medium
NULL|800376|Medium
NULL|100518|None
NULL|800224|High
NULL|800925|None
NULL|800927|Critical
NULL|801019|Medium
NULL|801017|None
NULL|801018|Medium
NULL|800175|High
NULL|801015|Medium
NULL|801119|None
NULL|801120|Medium
NULL|800726|Medium
NULL|800211|Medium
NULL|801153|High
NULL|800580|High
NULL|800579|None
NULL|801091|None
NULL|801092|High
NULL|801150|Medium
NULL|801149|None
NULL|800820|High
NULL|800988|None
NULL|800990|High
NULL|800201|Critical
NULL|800963|Medium
NULL|800064|Medium
NULL|80065|High
NULL|12214|High
NULL|11037|Medium
NULL|24017|Medium
NULL|100011|Medium
NULL|100024|High
NULL|100191|Medium
NULL|100190|None
NULL|12288|None
NULL|18627|High
NULL|54498|Medium
NULL|54499|Medium
NULL|54500|Medium
NULL|54501|High
NULL|54502|Medium
NULL|54503|Medium
NULL|54504|Medium
NULL|54505|Medium
NULL|54506|Medium
NULL|54507|Medium
NULL|54508|High
NULL|54509|High
NULL|54510|Low
NULL|54511|Low
NULL|54512|Medium
NULL|54513|Low
NULL|54514|High
NULL|54515|High
NULL|54516|Low
NULL|54517|Low
NULL|54518|Medium
NULL|54519|Medium
NULL|54520|High
NULL|54521|Medium
NULL|54522|Medium
NULL|54523|Medium
NULL|54524|Medium
NULL|54525|Medium
NULL|54526|Medium
NULL|54527|High
NULL|54528|Medium
NULL|54529|Medium
NULL|54530|Medium
NULL|54531|Medium
NULL|54532|High
NULL|54533|Medium
NULL|54534|High
NULL|54535|Medium
NULL|54536|Medium
NULL|54537|Medium
NULL|54538|High
NULL|54539|High
NULL|54540|Medium
NULL|54541|High
NULL|54542|High
NULL|54543|Medium
NULL|54544|High
NULL|54545|Low
NULL|54546|Medium
NULL|54547|Medium
NULL|54548|Medium
NULL|54549|Low
NULL|54550|High
NULL|54551|High
NULL|54552|Medium
NULL|54553|Medium
NULL|54554|Low
NULL|54555|High
NULL|54556|Medium
NULL|54557|High
NULL|54558|Medium
NULL|54559|Medium
NULL|54560|Medium
NULL|54561|Medium
NULL|54562|High
NULL|54563|High
NULL|54564|High
NULL|54565|Medium
NULL|54566|Medium
NULL|54567|High
NULL|54568|High
NULL|54569|High
NULL|54570|Medium
NULL|54571|Medium
NULL|54572|High
NULL|54573|Medium
NULL|54574|Medium
NULL|54575|Medium
NULL|54576|Medium
NULL|54577|High
NULL|54578|High
NULL|54579|Medium
NULL|54580|Medium
NULL|54581|High
NULL|54582|Medium
NULL|54583|High
NULL|54584|High
NULL|54585|Medium
NULL|54586|High
NULL|54587|High
NULL|54588|Medium
NULL|54589|Medium
NULL|54590|High
NULL|54591|High
NULL|54592|High
NULL|54593|Medium
NULL|54594|High
NULL|54595|Medium
NULL|54596|Medium
NULL|54597|Medium
NULL|54598|High
NULL|54599|Medium
NULL|54600|Medium
NULL|54601|Medium
NULL|54602|Medium
NULL|54603|Medium
NULL|54604|Low
NULL|54605|Medium
NULL|54606|High
NULL|54607|High
NULL|54608|Medium
NULL|54609|High
NULL|54610|Medium
NULL|54611|Medium
NULL|54612|Low
NULL|54613|Medium
NULL|54614|Medium
NULL|54615|High
NULL|54616|Medium
NULL|54617|Medium
NULL|54618|Medium
NULL|54619|High
NULL|54620|High
NULL|54621|High
NULL|54622|Medium
NULL|54623|High
NULL|54624|High
NULL|54625|Medium
NULL|54626|Medium
NULL|54627|Low
NULL|54628|High
NULL|54629|Medium
NULL|54630|Medium
NULL|54631|Medium
NULL|54632|Medium
NULL|54633|Medium
NULL|54634|Medium
NULL|54635|Medium
NULL|54636|Medium
NULL|54637|Medium
NULL|54638|High
NULL|54639|Low
NULL|54640|Medium
NULL|54641|Medium
NULL|54642|Medium
NULL|54643|Medium
NULL|54644|Medium
NULL|54645|Medium
NULL|54646|Low
NULL|54647|Medium
NULL|54648|Medium
NULL|54649|High
NULL|54650|Medium
NULL|54651|Medium
NULL|54652|Medium
NULL|54653|Low
NULL|54654|Medium
NULL|54655|Medium
NULL|54656|Medium
NULL|54657|Medium
NULL|54658|High
NULL|54659|Medium
NULL|54660|High
NULL|54661|Medium
NULL|54662|Medium
NULL|54663|Medium
NULL|54664|Medium
NULL|54665|Medium
NULL|54666|High
NULL|54667|Medium
NULL|54668|High
NULL|54669|Medium
NULL|54670|Medium
NULL|54671|Medium
NULL|54672|Medium
NULL|54673|High
NULL|54674|High
NULL|54675|High
NULL|54676|Medium
NULL|54677|Medium
NULL|54678|Medium
NULL|54679|Low
NULL|54680|High
NULL|54681|Medium
NULL|54682|Medium
NULL|54683|Medium
NULL|54684|Medium
NULL|54685|Medium
NULL|54686|Medium
NULL|54687|Medium
NULL|54688|High
NULL|54689|Low
NULL|54690|Medium
NULL|54691|Low
NULL|54692|Medium
NULL|54693|Medium
NULL|54694|High
NULL|54695|Medium
NULL|54696|High
NULL|54697|Medium
NULL|54698|Medium
NULL|54699|Medium
NULL|54700|Medium
NULL|54701|Low
NULL|54702|Medium
NULL|54703|Low
NULL|54704|Medium
NULL|54705|High
NULL|54706|Medium
NULL|54707|Medium
NULL|54708|Low
NULL|54709|Medium
NULL|54710|Medium
NULL|54711|Medium
NULL|54712|Low
NULL|54713|High
NULL|54714|High
NULL|54715|Medium
NULL|54716|Medium
NULL|54717|Medium
NULL|54718|Medium
NULL|54719|High
NULL|54720|Medium
NULL|54721|Medium
NULL|54722|Low
NULL|54723|High
NULL|54724|Medium
NULL|54725|High
NULL|54726|High
NULL|54727|Low
NULL|54728|Medium
NULL|54729|Medium
NULL|54730|Low
NULL|54731|Low
NULL|54732|Medium
NULL|54733|Medium
NULL|54734|Medium
NULL|54735|Medium
NULL|54736|Medium
NULL|54737|Medium
NULL|54738|Medium
NULL|54739|Medium
NULL|54740|Medium
NULL|54741|High
NULL|54742|Medium
NULL|54743|Medium
NULL|54744|Medium
NULL|54745|High
NULL|54746|Low
NULL|54747|High
NULL|54748|Medium
NULL|54749|Medium
NULL|54750|Medium
NULL|54751|Medium
NULL|54752|Medium
NULL|54753|High
NULL|54754|High
NULL|54755|High
NULL|54756|Low
NULL|54757|Low
NULL|54758|High
NULL|54759|Medium
NULL|54760|Medium
NULL|54761|Medium
NULL|54762|Medium
NULL|54763|Medium
NULL|54764|Medium
NULL|54765|Medium
NULL|54766|Medium
NULL|54767|High
NULL|54768|High
NULL|54769|Medium
NULL|54770|Medium
NULL|54771|Medium
NULL|54772|High
NULL|54773|High
NULL|54774|High
NULL|54775|Medium
NULL|54776|Medium
NULL|54777|Medium
NULL|54778|High
NULL|54779|Medium
NULL|54780|Medium
NULL|54781|Medium
NULL|54782|Low
NULL|54783|Medium
NULL|54784|High
NULL|54785|Low
NULL|54786|High
NULL|54787|Medium
NULL|54788|Medium
NULL|54789|Medium
NULL|54790|Medium
NULL|54791|High
NULL|54792|Medium
NULL|54793|Medium
NULL|54794|Medium
NULL|54795|Medium
NULL|54796|Medium
NULL|54797|Medium
NULL|54798|High
NULL|54799|Medium
NULL|54800|Medium
NULL|54801|Medium
NULL|54802|Medium
NULL|54803|Medium
NULL|54804|Medium
NULL|54805|Medium
NULL|54806|Medium
NULL|54807|Medium
NULL|54808|High
NULL|54809|High
NULL|54810|Medium
NULL|54811|Medium
NULL|54812|Medium
NULL|54813|High
NULL|54814|Medium
NULL|54815|Low
NULL|54816|Medium
NULL|54817|Medium
NULL|54818|Medium
NULL|54819|Medium
NULL|54820|Medium
NULL|54821|High
NULL|54822|High
NULL|54823|Medium
NULL|54824|Medium
NULL|54825|High
NULL|54826|High
NULL|54827|High
NULL|54828|Medium
NULL|54829|Medium
NULL|54830|Medium
NULL|54831|Low
NULL|54832|Medium
NULL|54833|Medium
NULL|54834|Medium
NULL|54835|Medium
NULL|54836|Medium
NULL|54837|Medium
NULL|54838|Medium
NULL|54839|Medium
NULL|54840|Medium
NULL|54841|High
NULL|54842|Medium
NULL|54843|Medium
NULL|54844|Medium
NULL|54845|High
NULL|54846|Low
NULL|54847|Medium
NULL|54848|Low
NULL|54849|Medium
NULL|54850|Medium
NULL|54851|High
NULL|54852|Medium
NULL|54853|Low
NULL|54854|Medium
NULL|54855|High
NULL|54856|Medium
NULL|54857|Medium
NULL|54858|Medium
NULL|54859|Medium
NULL|54860|Medium
NULL|54861|Medium
NULL|54862|Low
NULL|54863|Medium
NULL|54864|Medium
NULL|54865|Low
NULL|54866|Medium
NULL|54867|Medium
NULL|54868|Medium
NULL|54869|High
NULL|54870|Medium
NULL|54871|Medium
NULL|54872|Medium
NULL|54873|Medium
NULL|54874|Medium
NULL|54875|Medium
NULL|54876|Medium
NULL|54877|Medium
NULL|54878|Medium
NULL|54879|Medium
NULL|54880|Medium
NULL|54881|High
NULL|54882|Medium
NULL|54883|Medium
NULL|54884|Medium
NULL|54885|Medium
NULL|54886|Medium
NULL|54887|Medium
NULL|54888|Medium
NULL|54889|Medium
NULL|54890|High
NULL|54891|Medium
NULL|54892|Medium
NULL|54893|Medium
NULL|54894|Low
NULL|54895|Medium
NULL|54896|Medium
NULL|54897|Medium
NULL|54898|Medium
NULL|54899|Medium
NULL|54900|High
NULL|54901|Medium
NULL|54902|Low
NULL|54903|Medium
NULL|54904|Medium
NULL|54905|Low
NULL|54906|Medium
NULL|54907|Low
NULL|54908|Medium
NULL|54909|Medium
NULL|54910|Low
NULL|54911|Medium
NULL|54912|High
NULL|54913|High
NULL|54914|High
NULL|54915|Medium
NULL|54916|High
NULL|54917|High
NULL|54918|High
NULL|54919|Medium
NULL|54920|Medium
NULL|54921|Medium
NULL|54922|Medium
NULL|54923|Medium
NULL|54924|Medium
NULL|54925|Medium
NULL|54926|Medium
NULL|54927|Medium
NULL|54928|Medium
NULL|54929|Medium
NULL|54930|Medium
NULL|54931|High
NULL|54932|Medium
NULL|54933|Low
NULL|54934|High
NULL|54935|High
NULL|54936|Medium
NULL|54937|Medium
NULL|54938|Medium
NULL|54939|Medium
NULL|54940|Medium
NULL|54941|High
NULL|54942|Medium
NULL|54943|Medium
NULL|54944|Medium
NULL|54945|Medium
NULL|54946|Medium
NULL|54947|Medium
NULL|54948|Medium
NULL|54949|Medium
NULL|54950|Medium
NULL|54951|Medium
NULL|54952|High
NULL|54953|Medium
NULL|54954|Medium
NULL|54955|Medium
NULL|54956|Medium
NULL|54957|Medium
NULL|54958|Medium
NULL|54959|High
NULL|54960|Medium
NULL|54961|Medium
NULL|54962|Medium
NULL|54963|Medium
NULL|54964|Low
NULL|54965|Medium
NULL|54966|Medium
NULL|54967|High
NULL|54968|Medium
NULL|54969|Medium
NULL|54970|Low
NULL|54971|Low
NULL|54972|High
NULL|54973|Medium
NULL|54974|Medium
NULL|54975|Medium
NULL|54976|High
NULL|54977|High
NULL|54978|High
NULL|54979|High
NULL|54980|Medium
NULL|54981|High
NULL|54982|High
NULL|54983|High
NULL|54984|High
NULL|54985|Medium
NULL|54986|High
NULL|54987|High
NULL|54988|Low
NULL|54989|Medium
NULL|54990|Medium
NULL|54991|High
NULL|54992|Medium
NULL|54993|Medium
NULL|54994|Low
NULL|54995|High
NULL|54996|Low
NULL|54997|Medium
NULL|54998|Low
NULL|54999|High
NULL|55000|Medium
NULL|55001|High
NULL|55002|High
NULL|55003|High
NULL|55004|High
NULL|55005|Medium
NULL|55006|High
NULL|55007|Medium
NULL|55008|Medium
NULL|55009|Medium
NULL|55010|Medium
NULL|55060|High
NULL|55090|High
NULL|55091|Medium
NULL|55105|High
NULL|55124|High
NULL|55125|Medium
NULL|55126|Medium
NULL|55127|High
NULL|55128|High
NULL|55129|Medium
NULL|55130|Low
NULL|55169|High
NULL|55170|High
NULL|55196|Medium
NULL|55197|High
NULL|55198|High
NULL|55199|Medium
NULL|55211|Medium
NULL|55225|Medium
NULL|55226|High
NULL|55227|Low
NULL|55228|Medium
NULL|55241|Medium
NULL|55294|High
NULL|55295|Medium
NULL|55358|High
NULL|55359|High
NULL|55360|Medium
NULL|55392|Medium
NULL|55393|High
NULL|55394|Medium
NULL|55395|High
NULL|55434|Medium
NULL|55435|High
NULL|55443|Medium
NULL|55501|Medium
NULL|55502|Medium
NULL|55503|Medium
NULL|55542|Medium
NULL|55543|Medium
NULL|55544|Medium
NULL|55545|Medium
NULL|55546|Medium
NULL|55547|Medium
NULL|55573|Medium
NULL|55574|Medium
NULL|55575|Medium
NULL|55576|High
NULL|55640|Low
NULL|55639|Medium
NULL|55641|Medium
NULL|55649|Low
NULL|55658|Medium
NULL|55659|Medium
NULL|55712|Medium
NULL|55713|Medium
NULL|55732|Medium
