NULL|850008|CVE-2008-3525
NULL|850019|CVE-2008-0598
NULL|850019|CVE-2008-1673
NULL|850019|CVE-2008-3272
NULL|850019|CVE-2008-3275
NULL|850048|CVE-2008-0016
NULL|850048|CVE-2008-3835
NULL|850048|CVE-2008-3836
NULL|850048|CVE-2008-3837
NULL|850048|CVE-2008-4058
NULL|850048|CVE-2008-4059
NULL|850048|CVE-2008-4060
NULL|850048|CVE-2008-4061
NULL|850048|CVE-2008-4062
NULL|850048|CVE-2008-4063
NULL|850048|CVE-2008-4064
NULL|850048|CVE-2008-4065
NULL|850048|CVE-2008-4066
NULL|850048|CVE-2008-4067
NULL|850048|CVE-2008-4068
NULL|850048|CVE-2008-4069
NULL|850048|CVE-2008-4070
NULL|850005|CVE-2007-6716
NULL|850005|CVE-2008-1514
NULL|850005|CVE-2008-3525
NULL|850005|CVE-2008-3528
NULL|850005|CVE-2008-4210
NULL|850045|CVE-2007-6716
NULL|850045|CVE-2008-1673
NULL|850045|CVE-2008-2812
NULL|850045|CVE-2008-2826
NULL|850045|CVE-2008-3272
NULL|850045|CVE-2008-3276
NULL|850045|CVE-2008-3525
NULL|850045|CVE-2008-3528
NULL|850045|CVE-2008-4576
NULL|850035|CVE-2008-3525
NULL|850035|CVE-2008-3526
NULL|850035|CVE-2008-3528
NULL|850035|CVE-2008-3792
NULL|850035|CVE-2008-3911
NULL|850035|CVE-2008-4113
NULL|850035|CVE-2008-4410
NULL|850035|CVE-2008-4445
NULL|850035|CVE-2008-4576
NULL|850035|CVE-2008-4618
NULL|850016|CVE-2008-4636
NULL|850052|CVE-2008-0017
NULL|850052|CVE-2008-5012
NULL|850052|CVE-2008-5013
NULL|850052|CVE-2008-5014
NULL|850052|CVE-2008-5015
NULL|850052|CVE-2008-5016
NULL|850052|CVE-2008-5017
NULL|850052|CVE-2008-5018
NULL|850052|CVE-2008-5019
NULL|850052|CVE-2008-5021
NULL|850052|CVE-2008-5022
NULL|850052|CVE-2008-5023
NULL|850052|CVE-2008-5024
NULL|850052|CVE-2008-5052
NULL|850001|CVE-2007-6716
NULL|850001|CVE-2008-3528
NULL|850001|CVE-2008-4210
NULL|850036|CVE-2008-5500
NULL|850036|CVE-2008-5501
NULL|850036|CVE-2008-5502
NULL|850036|CVE-2008-5503
NULL|850036|CVE-2008-5505
NULL|850036|CVE-2008-5506
NULL|850036|CVE-2008-5507
NULL|850036|CVE-2008-5508
NULL|850036|CVE-2008-5510
NULL|850036|CVE-2008-5511
NULL|850036|CVE-2008-5512
NULL|850036|CVE-2008-5513
NULL|850022|CVE-2008-5499
NULL|850120|CVE-2009-1298
NULL|850120|CVE-2009-3080
NULL|850120|CVE-2009-3547
NULL|850120|CVE-2009-3621
NULL|850120|CVE-2009-3624
NULL|850120|CVE-2009-3939
NULL|850120|CVE-2009-4005
NULL|850120|CVE-2009-4021
NULL|850120|CVE-2009-4026
NULL|850120|CVE-2009-4027
NULL|850120|CVE-2009-4131
NULL|850120|CVE-2009-4138
NULL|850120|CVE-2009-4306
NULL|850120|CVE-2009-4307
NULL|850120|CVE-2009-4308
NULL|850121|CVE-2009-3080
NULL|850121|CVE-2009-3939
NULL|850121|CVE-2009-4005
NULL|850121|CVE-2009-4020
NULL|850121|CVE-2009-4138
NULL|850121|CVE-2009-4307
NULL|850121|CVE-2009-4308
NULL|850121|CVE-2009-4536
NULL|850121|CVE-2009-4538
NULL|850121|CVE-2009-4537
NULL|850122|CVE-2009-3295
NULL|850122|CVE-2009-4212
NULL|850123|CVE-2009-3953
NULL|850123|CVE-2009-3954
NULL|850123|CVE-2009-3955
NULL|850123|CVE-2009-3956
NULL|850123|CVE-2009-3957
NULL|850123|CVE-2009-3958
NULL|850123|CVE-2009-3959
NULL|850123|CVE-2009-4324
NULL|850123|CVE-2010-0012
NULL|850123|CVE-2009-4355
NULL|850123|CVE-2009-2624
NULL|850123|CVE-2010-0001
NULL|850123|CVE-2010-0097
NULL|850123|CVE-2009-4022
NULL|850123|CVE-2010-0290
NULL|850123|CVE-2010-0004
NULL|850123|CVE-2010-0005
NULL|850124|CVE-2009-3939
NULL|850124|CVE-2009-4141
NULL|850124|CVE-2009-4536
NULL|850124|CVE-2009-4538
NULL|850124|CVE-2010-0003
NULL|850124|CVE-2010-0006
NULL|850124|CVE-2010-0007
NULL|850124|CVE-2010-0299
NULL|850126|CVE-2010-0230
NULL|850125|CVE-2009-1633
NULL|850125|CVE-2009-2848
NULL|850125|CVE-2009-2903
NULL|850125|CVE-2009-2910
NULL|850125|CVE-2009-3002
NULL|850125|CVE-2009-3238
NULL|850125|CVE-2009-3286
NULL|850125|CVE-2009-3547
NULL|850125|CVE-2009-3612
NULL|850125|CVE-2009-3620
NULL|850125|CVE-2009-3621
NULL|850125|CVE-2009-3726
NULL|850125|CVE-2009-3939
NULL|850125|CVE-2009-4021
NULL|850125|CVE-2009-4138
NULL|850125|CVE-2009-4308
NULL|850125|CVE-2009-4536
NULL|850125|CVE-2009-4538
NULL|850125|CVE-2010-0003
NULL|850125|CVE-2010-0007
NULL|850127|CVE-2009-3939
NULL|850127|CVE-2009-4536
NULL|850127|CVE-2009-4538
NULL|850127|CVE-2010-0003
NULL|850127|CVE-2010-0007
NULL|850127|CVE-2010-0307
NULL|850127|CVE-2010-0410
NULL|850127|CVE-2010-0415
NULL|850127|CVE-2010-0622
NULL|850128|CVE-2009-1571
NULL|850128|CVE-2009-3988
NULL|850128|CVE-2010-0159
NULL|850128|CVE-2010-0160
NULL|850128|CVE-2010-0162
NULL|850129|CVE-2009-4020
NULL|850129|CVE-2010-0307
NULL|850129|CVE-2010-0410
NULL|850129|CVE-2010-0415
NULL|850129|CVE-2010-0622
NULL|850130|CVE-2009-0217
NULL|850130|CVE-2009-2949
NULL|850130|CVE-2009-2950
NULL|850130|CVE-2009-3301
NULL|850130|CVE-2009-3302
NULL|850130|CVE-2010-0136
NULL|850131|CVE-2009-3555
NULL|850131|CVE-2010-0173
NULL|850131|CVE-2010-0174
NULL|850131|CVE-2010-0175
NULL|850131|CVE-2010-0176
NULL|850131|CVE-2010-0177
NULL|850131|CVE-2010-0178
NULL|850131|CVE-2010-0179
NULL|850131|CVE-2010-0181
NULL|850131|CVE-2010-0182
NULL|850132|CVE-2010-0190
NULL|850132|CVE-2010-0191
NULL|850132|CVE-2010-0192
NULL|850132|CVE-2010-0193
NULL|850132|CVE-2010-0194
NULL|850132|CVE-2010-0195
NULL|850132|CVE-2010-0196
NULL|850132|CVE-2010-0197
NULL|850132|CVE-2010-0198
NULL|850132|CVE-2010-0199
NULL|850132|CVE-2010-0201
NULL|850132|CVE-2010-0202
NULL|850132|CVE-2010-0203
NULL|850132|CVE-2010-0204
NULL|850132|CVE-2010-1241
NULL|850133|CVE-2008-4546
NULL|850133|CVE-2009-3793
NULL|850133|CVE-2010-1297
NULL|850133|CVE-2010-2160
NULL|850133|CVE-2010-2161
NULL|850133|CVE-2010-2162
NULL|850133|CVE-2010-2163
NULL|850133|CVE-2010-2164
NULL|850133|CVE-2010-2165
NULL|850133|CVE-2010-2166
NULL|850133|CVE-2010-2167
NULL|850133|CVE-2010-2169
NULL|850133|CVE-2010-2170
NULL|850133|CVE-2010-2171
NULL|850133|CVE-2010-2172
NULL|850133|CVE-2010-2173
NULL|850133|CVE-2010-2174
NULL|850133|CVE-2010-2175
NULL|850133|CVE-2010-2176
NULL|850133|CVE-2010-2177
NULL|850133|CVE-2010-2178
NULL|850133|CVE-2010-2179
NULL|850133|CVE-2010-2180
NULL|850133|CVE-2010-2181
NULL|850133|CVE-2010-2182
NULL|850133|CVE-2010-2183
NULL|850133|CVE-2010-2184
NULL|850133|CVE-2010-2185
NULL|850133|CVE-2010-2186
NULL|850133|CVE-2010-2187
NULL|850133|CVE-2010-2188
NULL|850133|CVE-2010-2189
NULL|850134|CVE-2010-0787
NULL|850134|CVE-2010-2063
NULL|850135|CVE-2010-1240
NULL|850135|CVE-2010-1285
NULL|850135|CVE-2010-1295
NULL|850135|CVE-2010-1297
NULL|850135|CVE-2010-2168
NULL|850135|CVE-2010-2201
NULL|850135|CVE-2010-2202
NULL|850135|CVE-2010-2203
NULL|850135|CVE-2010-2204
NULL|850135|CVE-2010-2205
NULL|850135|CVE-2010-2206
NULL|850135|CVE-2010-2207
NULL|850135|CVE-2010-2208
NULL|850135|CVE-2010-2209
NULL|850135|CVE-2010-2210
NULL|850135|CVE-2010-2211
NULL|850135|CVE-2010-2212
NULL|850136|CVE-2008-5913
NULL|850136|CVE-2010-0183
NULL|850136|CVE-2010-1121
NULL|850136|CVE-2010-1125
NULL|850136|CVE-2010-1196
NULL|850136|CVE-2010-1197
NULL|850136|CVE-2010-1198
NULL|850136|CVE-2010-1199
NULL|850136|CVE-2010-1200
NULL|850136|CVE-2010-1201
NULL|850136|CVE-2010-1202
NULL|850136|CVE-2010-1203
NULL|850137|CVE-2009-1389
NULL|850137|CVE-2009-4537
NULL|850137|CVE-2010-1087
NULL|850137|CVE-2010-1162
NULL|850137|CVE-2010-1437
NULL|850137|CVE-2010-1446
NULL|850137|CVE-2010-1641
NULL|850137|CVE-2010-1643
NULL|850138|CVE-2010-0654
NULL|850138|CVE-2010-1205
NULL|850138|CVE-2010-1206
NULL|850138|CVE-2010-1207
NULL|850138|CVE-2010-1208
NULL|850138|CVE-2010-1209
NULL|850138|CVE-2010-1210
NULL|850138|CVE-2010-1211
NULL|850138|CVE-2010-1212
NULL|850138|CVE-2010-1213
NULL|850138|CVE-2010-1214
NULL|850138|CVE-2010-1215
NULL|850138|CVE-2010-2751
NULL|850138|CVE-2010-2752
NULL|850138|CVE-2010-2753
NULL|850138|CVE-2010-2754
NULL|850138|CVE-2010-2755
NULL|850139|CVE-2010-0209
NULL|850139|CVE-2010-2188
NULL|850139|CVE-2010-2213
NULL|850139|CVE-2010-2214
NULL|850139|CVE-2010-2215
NULL|850139|CVE-2010-2216
NULL|850140|CVE-2007-6206
NULL|850140|CVE-2007-6733
NULL|850140|CVE-2008-0598
NULL|850140|CVE-2008-3275
NULL|850140|CVE-2009-1389
NULL|850140|CVE-2009-4020
NULL|850140|CVE-2009-4537
NULL|850140|CVE-2010-0727
NULL|850140|CVE-2010-1083
NULL|850140|CVE-2010-1088
NULL|850140|CVE-2010-1188
NULL|850140|CVE-2010-2521
NULL|850141|CVE-2010-0209
NULL|850141|CVE-2010-1240
NULL|850141|CVE-2010-2188
NULL|850141|CVE-2010-2213
NULL|850141|CVE-2010-2214
NULL|850141|CVE-2010-2215
NULL|850141|CVE-2010-2216
NULL|850141|CVE-2010-2862
NULL|850144|CVE-2010-2884
NULL|850142|CVE-2010-2959
NULL|850142|CVE-2010-3081
NULL|850142|CVE-2010-3301
NULL|850143|CVE-2009-1389
NULL|850143|CVE-2009-4537
NULL|850143|CVE-2010-1087
NULL|850143|CVE-2010-1146
NULL|850143|CVE-2010-1148
NULL|850143|CVE-2010-1162
NULL|850143|CVE-2010-1437
NULL|850143|CVE-2010-1636
NULL|850143|CVE-2010-1641
NULL|850143|CVE-2010-2066
NULL|850143|CVE-2010-2071
NULL|850143|CVE-2010-2226
NULL|850143|CVE-2010-2248
NULL|850143|CVE-2010-2478
NULL|850143|CVE-2010-2492
NULL|850143|CVE-2010-2495
NULL|850143|CVE-2010-2521
NULL|850143|CVE-2010-2524
NULL|850143|CVE-2010-2537
NULL|850143|CVE-2010-2538
NULL|850143|CVE-2010-2798
NULL|850143|CVE-2010-2803
NULL|850143|CVE-2010-2942
NULL|850143|CVE-2010-2946
NULL|850143|CVE-2010-2954
NULL|850143|CVE-2010-2955
NULL|850143|CVE-2010-2959
NULL|850143|CVE-2010-2960
NULL|850143|CVE-2010-3015
NULL|850143|CVE-2010-3078
NULL|850143|CVE-2010-3079
NULL|850143|CVE-2010-3080
NULL|850143|CVE-2010-3081
NULL|850143|CVE-2010-3084
NULL|850143|CVE-2010-3296
NULL|850143|CVE-2010-3297
NULL|850143|CVE-2010-3298
NULL|850143|CVE-2010-3301
NULL|850146|CVE-2010-2883
NULL|850146|CVE-2010-2884
NULL|850146|CVE-2010-2887
NULL|850146|CVE-2010-2889
NULL|850146|CVE-2010-2890
NULL|850146|CVE-2010-3619
NULL|850146|CVE-2010-3620
NULL|850146|CVE-2010-3621
NULL|850146|CVE-2010-3622
NULL|850146|CVE-2010-3623
NULL|850146|CVE-2010-3624
NULL|850146|CVE-2010-3625
NULL|850146|CVE-2010-3626
NULL|850146|CVE-2010-3627
NULL|850146|CVE-2010-3628
NULL|850146|CVE-2010-3629
NULL|850146|CVE-2010-3630
NULL|850146|CVE-2010-3631
NULL|850146|CVE-2010-3632
NULL|850146|CVE-2010-3656
NULL|850146|CVE-2010-3657
NULL|850146|CVE-2010-3658
NULL|850145|CVE-2010-2753
NULL|850145|CVE-2010-2760
NULL|850145|CVE-2010-2762
NULL|850145|CVE-2010-2763
NULL|850145|CVE-2010-2764
NULL|850145|CVE-2010-2765
NULL|850145|CVE-2010-2766
NULL|850145|CVE-2010-2767
NULL|850145|CVE-2010-2768
NULL|850145|CVE-2010-2769
NULL|850145|CVE-2010-2770
NULL|850145|CVE-2010-3131
NULL|850145|CVE-2010-3166
NULL|850145|CVE-2010-3167
NULL|850145|CVE-2010-3168
NULL|850145|CVE-2010-3169
NULL|850148|CVE-2008-1391
NULL|850148|CVE-2010-0015
NULL|850148|CVE-2010-0296
NULL|850148|CVE-2010-0830
NULL|850148|CVE-2010-3847
NULL|850148|CVE-2010-3856
NULL|850147|CVE-2010-2963
NULL|850147|CVE-2010-3904
NULL|850149|CVE-2010-3636
NULL|850149|CVE-2010-3637
NULL|850149|CVE-2010-3638
NULL|850149|CVE-2010-3639
NULL|850149|CVE-2010-3640
NULL|850149|CVE-2010-3641
NULL|850149|CVE-2010-3642
NULL|850149|CVE-2010-3643
NULL|850149|CVE-2010-3644
NULL|850149|CVE-2010-3645
NULL|850149|CVE-2010-3646
NULL|850149|CVE-2010-3647
NULL|850149|CVE-2010-3648
NULL|850149|CVE-2010-3649
NULL|850149|CVE-2010-3650
NULL|850149|CVE-2010-3651
NULL|850149|CVE-2010-3652
NULL|850149|CVE-2010-3654
NULL|850149|CVE-2010-3976
NULL|850150|CVE-2010-2753
NULL|850150|CVE-2010-2760
NULL|850150|CVE-2010-2762
NULL|850150|CVE-2010-2763
NULL|850150|CVE-2010-2764
NULL|850150|CVE-2010-2765
NULL|850150|CVE-2010-2766
NULL|850150|CVE-2010-2767
NULL|850150|CVE-2010-2768
NULL|850150|CVE-2010-2769
NULL|850150|CVE-2010-2770
NULL|850150|CVE-2010-3131
NULL|850150|CVE-2010-3166
NULL|850150|CVE-2010-3167
NULL|850150|CVE-2010-3168
NULL|850150|CVE-2010-3169
NULL|850150|CVE-2010-3170
NULL|850150|CVE-2010-3174
NULL|850150|CVE-2010-3175
NULL|850150|CVE-2010-3176
NULL|850150|CVE-2010-3177
NULL|850150|CVE-2010-3178
NULL|850150|CVE-2010-3179
NULL|850150|CVE-2010-3180
NULL|850150|CVE-2010-3182
NULL|850150|CVE-2010-3183
NULL|850150|CVE-2010-3765
NULL|801439|CVE-2010-1516
NULL|800985|CVE-2009-3035
NULL|100876|CVE-2010-0112
NULL|100799|CVE-2010-3457
NULL|100799|CVE-2010-3458
NULL|801220|CVE-2010-2143
NULL|800245|CVE-2009-0465
NULL|800234|CVE-2009-0448
NULL|800294|CVE-2010-0411
NULL|800788|CVE-2010-1520
NULL|800788|CVE-2010-1521
NULL|800793|CVE-2010-2153
NULL|801231|CVE-2010-2714
NULL|801231|CVE-2010-2715
NULL|800992|CVE-2010-0726
NULL|800322|CVE-2008-5431
NULL|801436|CVE-2010-3128
NULL|801274|CVE-2010-3130
NULL|801068|CVE-2009-4087
NULL|801068|CVE-2009-4088
NULL|801068|CVE-2009-4089
NULL|801068|CVE-2009-4090
NULL|800801|CVE-2009-1583
NULL|800801|CVE-2009-1584
NULL|800801|CVE-2009-1585
NULL|801442|CVE-2010-3205
NULL|100618|CVE-2010-2028
NULL|800502|CVE-2008-5430
NULL|800501|CVE-2008-5430
NULL|800091|CVE-2008-5500
NULL|800091|CVE-2008-5501
NULL|800091|CVE-2008-5502
NULL|800091|CVE-2008-5503
NULL|800091|CVE-2008-5506
NULL|800091|CVE-2008-5507
NULL|800091|CVE-2008-5508
NULL|800091|CVE-2008-5510
NULL|800091|CVE-2008-5511
NULL|800091|CVE-2008-5512
NULL|800090|CVE-2008-5500
NULL|800090|CVE-2008-5501
NULL|800090|CVE-2008-5502
NULL|800090|CVE-2008-5503
NULL|800090|CVE-2008-5506
NULL|800090|CVE-2008-5507
NULL|800090|CVE-2008-5508
NULL|800090|CVE-2008-5510
NULL|800090|CVE-2008-5511
NULL|800090|CVE-2008-5512
NULL|800021|CVE-2008-2798
NULL|800021|CVE-2008-2799
NULL|800021|CVE-2008-2802
NULL|800021|CVE-2008-2803
NULL|800021|CVE-2008-2807
NULL|800021|CVE-2008-2809
NULL|800021|CVE-2008-2811
NULL|800012|CVE-2008-2798
NULL|800012|CVE-2008-2799
NULL|800012|CVE-2008-2802
NULL|800012|CVE-2008-2803
NULL|800012|CVE-2008-2807
NULL|800012|CVE-2008-2809
NULL|800012|CVE-2008-2811
NULL|800639|CVE-2009-1832
NULL|800639|CVE-2009-1833
NULL|800639|CVE-2009-1836
NULL|800639|CVE-2009-1838
NULL|800639|CVE-2009-1840
NULL|800639|CVE-2009-1841
NULL|800639|CVE-2009-1392
NULL|800638|CVE-2009-1832
NULL|800638|CVE-2009-1833
NULL|800638|CVE-2009-1836
NULL|800638|CVE-2009-1838
NULL|800638|CVE-2009-1840
NULL|800638|CVE-2009-1841
NULL|800638|CVE-2009-1392
NULL|800364|CVE-2009-0771
NULL|800364|CVE-2009-0772
NULL|800364|CVE-2009-0773
NULL|800364|CVE-2009-0774
NULL|800364|CVE-2009-0775
NULL|800364|CVE-2009-0776
NULL|800364|CVE-2009-0777
NULL|800363|CVE-2009-0771
NULL|800363|CVE-2009-0772
NULL|800363|CVE-2009-0773
NULL|800363|CVE-2009-0774
NULL|800363|CVE-2009-0775
NULL|800363|CVE-2009-0776
NULL|800363|CVE-2009-0777
NULL|800060|CVE-2008-5012
NULL|800060|CVE-2008-5014
NULL|800060|CVE-2008-5016
NULL|800060|CVE-2008-5017
NULL|800060|CVE-2008-5018
NULL|800060|CVE-2008-5021
NULL|800060|CVE-2008-5022
NULL|800060|CVE-2008-5024
NULL|800060|CVE-2008-5052
NULL|800059|CVE-2008-5012
NULL|800059|CVE-2008-5014
NULL|800059|CVE-2008-5016
NULL|800059|CVE-2008-5017
NULL|800059|CVE-2008-5018
NULL|800059|CVE-2008-5021
NULL|800059|CVE-2008-5022
NULL|800059|CVE-2008-5024
NULL|800059|CVE-2008-5052
NULL|100537|CVE-2010-1135
NULL|100537|CVE-2010-1134
NULL|100537|CVE-2010-1133
NULL|100537|CVE-2010-1136
NULL|800315|CVE-2008-5318
NULL|800315|CVE-2008-5319
NULL|800266|CVE-2009-1204
NULL|800073|CVE-2008-5281
NULL|800073|CVE-2008-0702
NULL|800073|CVE-2008-0725
NULL|800237|CVE-2008-6082
NULL|800840|CVE-2009-2426
NULL|800838|CVE-2009-2426
NULL|800841|CVE-2009-2425
NULL|800839|CVE-2009-2425
NULL|800350|CVE-2009-0414
NULL|800352|CVE-2009-0414
NULL|800522|CVE-2009-2156
NULL|800522|CVE-2009-2157
NULL|800522|CVE-2009-2158
NULL|800522|CVE-2009-2159
NULL|800522|CVE-2009-2160
NULL|800522|CVE-2009-2161
NULL|801290|CVE-2010-3199
NULL|801264|CVE-2010-3189
NULL|800740|CVE-2010-0958
NULL|800265|CVE-2008-6563
NULL|800177|CVE-2009-4831
NULL|800205|CVE-2008-5401
NULL|800205|CVE-2008-5402
NULL|800205|CVE-2008-5403
NULL|800745|CVE-2010-1095
NULL|800122|CVE-2008-4779
NULL|100857|CVE-2010-3841
NULL|800400|CVE-2009-1339
NULL|801281|CVE-2009-4898
NULL|800130|CVE-2008-4998
NULL|800320|CVE-2008-5304
NULL|800320|CVE-2008-5305
NULL|801058|CVE-2009-4105
NULL|840523|CVE-2009-4895
NULL|840523|CVE-2010-2066
NULL|840523|CVE-2010-2226
NULL|840523|CVE-2010-2248
NULL|840523|CVE-2010-2478
NULL|840523|CVE-2010-2495
NULL|840523|CVE-2010-2521
NULL|840523|CVE-2010-2524
NULL|840523|CVE-2010-2798
NULL|840523|CVE-2010-2942
NULL|840523|CVE-2010-2946
NULL|840523|CVE-2010-2954
NULL|840523|CVE-2010-2955
NULL|840523|CVE-2010-2960
NULL|840523|CVE-2010-2963
NULL|840523|CVE-2010-3015
NULL|840523|CVE-2010-3067
NULL|840523|CVE-2010-3078
NULL|840523|CVE-2010-3080
NULL|840523|CVE-2010-3084
NULL|840523|CVE-2010-3310
NULL|840523|CVE-2010-3432
NULL|840523|CVE-2010-3437
NULL|840523|CVE-2010-3442
NULL|840523|CVE-2010-3477
NULL|840523|CVE-2010-3705
NULL|840523|CVE-2010-3904
NULL|840513|CVE-2010-2526
NULL|840512|CVE-2010-3433
NULL|840537|CVE-2010-3433
NULL|840515|CVE-2009-3245
NULL|840515|CVE-2010-2939
NULL|840536|CVE-2010-3082
NULL|840521|CVE-2010-3702
NULL|840521|CVE-2010-3703
NULL|840521|CVE-2010-3704
NULL|840520|CVE-2010-3170
NULL|840520|CVE-2010-3173
NULL|840522|CVE-2010-2237
NULL|840522|CVE-2010-2238
NULL|840522|CVE-2010-2239
NULL|840522|CVE-2010-2242
NULL|840519|CVE-2010-2237
NULL|840519|CVE-2010-2238
NULL|840519|CVE-2010-2239
NULL|840519|CVE-2010-2242
NULL|840524|CVE-2010-2237
NULL|840524|CVE-2010-2238
NULL|840524|CVE-2010-2239
NULL|840524|CVE-2010-2242
NULL|840534|CVE-2010-2238
NULL|840534|CVE-2010-2237
NULL|840534|CVE-2010-2239
NULL|840534|CVE-2010-2242
NULL|840525|CVE-2010-3847
NULL|840525|CVE-2010-3856
NULL|840527|CVE-2009-3555
NULL|840527|CVE-2010-3541
NULL|840527|CVE-2010-3548
NULL|840527|CVE-2010-3549
NULL|840527|CVE-2010-3551
NULL|840527|CVE-2010-3553
NULL|840527|CVE-2010-3554
NULL|840527|CVE-2010-3557
NULL|840527|CVE-2010-3561
NULL|840527|CVE-2010-3562
NULL|840527|CVE-2010-3564
NULL|840527|CVE-2010-3565
NULL|840527|CVE-2010-3566
NULL|840527|CVE-2010-3567
NULL|840527|CVE-2010-3568
NULL|840527|CVE-2010-3569
NULL|840527|CVE-2010-3573
NULL|840527|CVE-2010-3574
NULL|840526|CVE-2010-3765
NULL|840529|CVE-2010-3765
NULL|840528|CVE-2010-3765
NULL|840531|CVE-2010-2941
NULL|840532|CVE-2010-3311
NULL|840532|CVE-2010-3814
NULL|840532|CVE-2010-3855
NULL|840530|CVE-2010-1624
NULL|840530|CVE-2010-3711
NULL|840539|CVE-2010-4203
NULL|840535|CVE-2010-4008
NULL|840533|CVE-2010-2008
NULL|840533|CVE-2010-3677
NULL|840533|CVE-2010-3678
NULL|840533|CVE-2010-3679
NULL|840533|CVE-2010-3680
NULL|840533|CVE-2010-3681
NULL|840533|CVE-2010-3682
NULL|840533|CVE-2010-3683
NULL|840533|CVE-2010-3833
NULL|840533|CVE-2010-3834
NULL|840533|CVE-2010-3835
NULL|840533|CVE-2010-3836
NULL|840533|CVE-2010-3837
NULL|840533|CVE-2010-3838
NULL|840533|CVE-2010-3839
NULL|840533|CVE-2010-3840
NULL|840540|CVE-2010-3864
NULL|840542|CVE-2010-1452
NULL|840542|CVE-2010-1623
NULL|840541|CVE-2010-1623
NULL|840544|CVE-2010-3848
NULL|840544|CVE-2010-3849
NULL|840544|CVE-2010-3850
NULL|840543|CVE-2010-3860
NULL|840545|CVE-2010-3613
NULL|840545|CVE-2010-3614
NULL|840059|CVE-2006-6497
NULL|840059|CVE-2006-6498
NULL|840059|CVE-2006-6499
NULL|840059|CVE-2006-6501
NULL|840059|CVE-2006-6502
NULL|840059|CVE-2006-6503
NULL|840059|CVE-2006-6504
NULL|840059|CVE-2006-6506
NULL|840059|CVE-2006-6507
NULL|840162|CVE-2006-6497
NULL|840162|CVE-2006-6498
NULL|840162|CVE-2006-6499
NULL|840162|CVE-2006-6501
NULL|840162|CVE-2006-6502
NULL|840162|CVE-2006-6503
NULL|840162|CVE-2006-6504
NULL|840178|CVE-2006-6497
NULL|840178|CVE-2006-6498
NULL|840178|CVE-2006-6499
NULL|840178|CVE-2006-6501
NULL|840178|CVE-2006-6502
NULL|840178|CVE-2006-6504
NULL|840178|CVE-2006-6503
NULL|840116|CVE-2006-6497
NULL|840116|CVE-2006-6498
NULL|840116|CVE-2006-6499
NULL|840116|CVE-2006-6501
NULL|840116|CVE-2006-6502
NULL|840116|CVE-2006-6503
NULL|840116|CVE-2006-6505
NULL|840116|CVE-2006-6506
NULL|840115|CVE-2006-6107
NULL|840023|CVE-2006-6870
NULL|840159|CVE-2006-6101
NULL|840159|CVE-2006-6102
NULL|840159|CVE-2006-6103
NULL|840166|CVE-2006-6332
NULL|840041|CVE-2006-5867
NULL|840133|CVE-2006-5870
NULL|840187|CVE-2006-6143
NULL|840148|CVE-2006-6811
NULL|840167|CVE-2007-0104
NULL|840035|CVE-2007-0104
NULL|840090|CVE-2006-5876
NULL|840179|CVE-2007-0159
NULL|840020|CVE-2006-6899
NULL|840151|CVE-2007-0247
NULL|840151|CVE-2007-0248
NULL|840086|CVE-2007-0010
NULL|840099|CVE-2006-4572
NULL|840099|CVE-2006-4814
NULL|840099|CVE-2006-5749
NULL|840099|CVE-2006-5753
NULL|840099|CVE-2006-5755
NULL|840099|CVE-2006-5757
NULL|840099|CVE-2006-5823
NULL|840099|CVE-2006-6053
NULL|840099|CVE-2006-6054
NULL|840099|CVE-2006-6056
NULL|840099|CVE-2006-6057
NULL|840099|CVE-2006-6106
NULL|840130|CVE-2007-0555
NULL|840130|CVE-2007-0556
NULL|840089|CVE-2007-0493
NULL|840089|CVE-2007-0494
NULL|840127|CVE-2007-0452
NULL|840127|CVE-2007-0454
NULL|840000|CVE-2007-0537
NULL|840158|CVE-2007-0857
NULL|840048|CVE-2006-5456
NULL|840048|CVE-2007-0770
NULL|840156|CVE-2007-0901
NULL|840156|CVE-2007-0902
NULL|840061|CVE-2007-0906
NULL|840061|CVE-2007-0907
NULL|840061|CVE-2007-0908
NULL|840061|CVE-2007-0909
NULL|840061|CVE-2007-0910
NULL|840061|CVE-2007-0988
NULL|840188|CVE-2007-0906
NULL|840188|CVE-2007-0907
NULL|840188|CVE-2007-0908
NULL|840188|CVE-2007-0909
NULL|840188|CVE-2007-0910
NULL|840188|CVE-2007-0988
NULL|840175|CVE-2007-0227
NULL|840096|CVE-2007-1006
NULL|840096|CVE-2007-1007
NULL|840058|CVE-2006-5877
NULL|840150|CVE-2006-6077
NULL|840150|CVE-2007-0008
NULL|840150|CVE-2007-0009
NULL|840150|CVE-2007-0775
NULL|840150|CVE-2007-0776
NULL|840150|CVE-2007-0777
NULL|840150|CVE-2007-0778
NULL|840150|CVE-2007-0779
NULL|840150|CVE-2007-0780
NULL|840150|CVE-2007-0800
NULL|840150|CVE-2007-0981
NULL|840150|CVE-2007-0995
NULL|840150|CVE-2007-0996
NULL|840150|CVE-2007-1092
NULL|840114|CVE-2006-6077
NULL|840114|CVE-2007-0780
NULL|840114|CVE-2007-0800
NULL|840114|CVE-2007-0981
NULL|840114|CVE-2007-0995
NULL|840114|CVE-2007-0996
NULL|840114|CVE-2007-0008
NULL|840114|CVE-2007-0009
NULL|840114|CVE-2007-0775
NULL|840114|CVE-2007-0776
NULL|840114|CVE-2007-0777
NULL|840114|CVE-2007-1092
